Date,AAPL,MSFT,GOOG,AMZN,TSLA
2018-06-07,0.0025638116,0.002175533,0.0007542571,0.0027989065,0.01003479
2018-06-08,0.0027138551,0.0022722394,0.00083812315,0.0028844485,0.010237779
2018-06-11,0.0027423208,0.002319629,0.00080984505,0.0029205799,0.010538462
2018-06-12,0.0027529753,0.0023231215,0.00081591005,0.0029348487,0.010539126
2018-06-13,0.0027183797,0.002309688,0.00097498065,0.0029435605,0.010428039
2018-06-14,0.0028062603,0.0023387752,0.0008116785,0.002921225,0.010787234
2018-06-15,0.0027156558,0.0022668608,0.0007439619,0.0028628604,0.010691555
2018-06-18,0.0026206898,0.0020883572,0.00064691744,0.0027221725,0.010563277
2018-06-19,0.0026270142,0.0022207256,0.0010250704,0.002843583,0.010231727
2018-06-20,0.0025793063,0.0020486466,0.0006094342,0.002694432,0.010547395
2018-06-21,0.0025121348,0.002128831,0.0010958198,0.0028041138,0.009770198
2018-06-22,0.0024844096,0.0020790305,0.0011097052,0.002726864,0.00951146
2018-06-25,0.00244204,0.0020561973,0.0012623915,0.0025303268,0.0077415067
2018-06-26,0.002389277,0.002044222,0.0011156532,0.0026477103,0.008340871
2018-06-27,0.0025370761,0.0021836597,0.0012164791,0.0026053688,0.008159786
2018-06-28,0.002436556,0.0019543376,0.0008570051,0.0025261564,0.008740515
2018-06-29,0.002543878,0.0021343876,0.00090559333,0.0026897783,0.009288068
2018-07-02,0.0027463487,0.0023734404,0.00090814556,0.0029247308,0.010184019
2018-07-03,0.0025938365,0.002213572,0.0011432976,0.002759236,0.009252718
2018-07-05,0.0026931271,0.0020782233,0.0007796841,0.0028422535,0.009229409
2018-07-06,0.0027501967,0.0021077944,0.00075128424,0.0029576765,0.009396097
2018-07-09,0.00253802,0.0020951726,0.00080166763,0.002778849,0.0092997365
2018-07-10,0.0024724402,0.0020732027,0.0008764595,0.002744668,0.008812157
2018-07-11,0.002669013,0.0022558458,0.00090802764,0.0027597602,0.0093580615
2018-07-12,0.0025837403,0.0021439586,0.0007965049,0.0028149344,0.009799622
2018-07-13,0.0026877932,0.0022857317,0.0009300211,0.0027968995,0.009624871
2018-07-16,0.0026908964,0.0023301078,0.0008416082,0.0028482582,0.010037009
2018-07-17,0.0025663222,0.002143755,0.0007859932,0.0027636215,0.009660797
2018-07-18,0.0025466979,0.0021678004,0.0008659083,0.002715726,0.009305563
2018-07-19,0.0025191314,0.0020971976,0.0008909776,0.002698865,0.009435089
2018-07-20,0.0026137861,0.0022554556,0.0009372442,0.0028003012,0.009696135
2018-07-23,0.0025961872,0.0022238237,0.0009122348,0.0027182586,0.00930004
2018-07-24,0.0025890162,0.002152394,0.0008016584,0.002786222,0.009675415
2018-07-25,0.002525734,0.0021747802,0.00092737796,0.0026910566,0.008731557
2018-07-26,0.0025748583,0.00209033,0.0007683744,0.0025272202,0.00806992
2018-07-27,0.002547017,0.0022626435,0.0009810994,0.0027669142,0.009250216
2018-07-30,0.002307086,0.0018847785,0.0010598348,0.0025147505,0.007986639
2018-07-31,0.0023592291,0.001972797,0.0010446159,0.0025549354,0.008216565
2018-08-01,0.0024118507,0.0019350366,0.00079040177,0.002585753,0.009543379
2018-08-02,0.002335892,0.002052637,0.0009102627,0.002731431,0.009038685
2018-08-03,0.0023189816,0.0017950033,0.0007317611,0.0026002566,0.0092679355
2018-08-06,0.0026055134,0.0021671297,0.0006719293,0.0028541607,0.010446155
2018-08-07,0.0026184479,0.0022120518,0.0007856832,0.0029217596,0.010169255
2018-08-08,0.0037248114,0.002546416,0.00091981475,0.003681138,0.011077872
2018-08-09,0.0033414676,0.0024158573,0.0010277411,0.0033352743,0.010588654
2018-08-10,0.0027883486,0.0022772371,0.00095964904,0.002926735,0.01036183
2018-08-13,0.0027290578,0.002267346,0.0010243058,0.0029001613,0.01030172
2018-08-14,0.0026882733,0.0022905506,0.0011109991,0.002883559,0.010263244
2018-08-15,0.0024388088,0.0021341715,0.0014313126,0.0027417806,0.009271174
2018-08-16,0.0025188928,0.0021831344,0.0012242782,0.00277597,0.009710295
2018-08-17,0.0025134638,0.0021843796,0.0013174773,0.0027941065,0.009671254
2018-08-20,0.002687684,0.0022911348,0.0011430236,0.0028360747,0.00997272
2018-08-21,0.0026600969,0.0022250912,0.0011227506,0.0027597228,0.00972466
2018-08-22,0.0026220563,0.002179958,0.0009841982,0.0027947978,0.009913717
2018-08-23,0.0025645234,0.0021560267,0.0011442238,0.0028140093,0.009536417
2018-08-24,0.0026652983,0.0020916956,0.0008573163,0.002297608,0.008963617
2018-08-27,0.0025913916,0.0019760136,0.00067431194,0.0022438099,0.009040941
2018-08-28,0.0026426183,0.002027119,0.000770431,0.002204297,0.009032464
2018-08-29,0.0026011998,0.0020232245,0.00070126535,0.0024300765,0.009531997
2018-08-30,0.0025894865,0.0020266317,0.0007140059,0.0022522449,0.009043052
2018-08-31,0.0026073945,0.0021780764,0.0008267406,0.002661214,0.009498007
2018-09-04,0.0025075932,0.0021245421,0.0009236004,0.0026524717,0.009123832
2018-09-05,0.0023438684,0.0018007022,0.0007949671,0.0020944485,0.0076632793
2018-09-06,0.0027976644,0.0024454358,0.0010047241,0.0029306894,0.010157847
2018-09-07,0.002685003,0.002340884,0.0011042757,0.002975269,0.010085911
2018-09-10,0.0030938322,0.0025406869,0.0011772844,0.0030646995,0.010512138
2018-09-11,0.003175815,0.0025043027,0.001288782,0.0033320906,0.009866414
2018-09-12,0.0028900423,0.0025023592,0.0010952512,0.0030280838,0.010065806
2018-09-13,0.003378709,0.00232115,0.0011353374,0.003245559,0.010411658
2018-09-14,0.0022650454,0.001752695,0.0008645103,0.0023993263,0.008081084
2018-09-17,0.002456247,0.0020120293,0.0010033775,0.0024763707,0.00841462
2018-09-18,0.0029126473,0.002515589,0.0010136992,0.0030028012,0.010374441
2018-09-19,0.002563203,0.0022198358,0.0010458225,0.0027521572,0.009124963
2018-09-20,0.0026687926,0.0022247564,0.0009541352,0.0027271954,0.009525721
2018-09-21,0.002709465,0.0022389223,0.0010468636,0.0027202321,0.009342637
2018-09-24,0.0023701147,0.0019368819,0.0008030858,0.0026531275,0.009038701
2018-09-25,0.002431245,0.0019508095,0.000796424,0.0025971257,0.00927908
2018-09-26,0.0024992703,0.0020384165,0.00078167324,0.0026353318,0.009553674
2018-09-27,0.0026326037,0.002199111,0.00069898815,0.0028619906,0.010502016
2018-09-28,0.0025625026,0.002093401,0.0009732762,0.0028377415,0.009932263
2018-10-01,0.002506335,0.0019888317,0.0008011289,0.0026559383,0.00941989
2018-10-02,0.0024107753,0.0015946766,0.0006436734,0.0023210663,0.007970341
2018-10-03,0.0024506003,0.0016756607,0.0006630358,0.0023076527,0.008323198
2018-10-04,0.0024990079,0.0018768226,0.00083588716,0.0026420206,0.008802161
2018-10-05,0.0025916314,0.002104359,0.0010363355,0.002730047,0.008941594
2018-10-08,0.002730695,0.0023244075,0.0011865576,0.0029683253,0.010457729
2018-10-09,0.0027280608,0.0024158102,0.0014879077,0.0029580772,0.009693689
2018-10-10,0.0025444562,0.0023178065,0.0009069927,0.0023555618,0.009099213
2018-10-11,0.0023468551,0.002095686,0.0007763506,0.0019867145,0.008585399
2018-10-12,-0.003059337,-0.0026794348,-0.0054169297,-0.005248131,-0.0047620153
2018-10-15,0.0013679548,0.0005234834,0.00041206318,0.001360782,0.002740236
2018-10-16,-0.0018474087,-0.0028452405,-0.0044631893,-0.004318241,-0.0041147834
2018-10-17,0.0016464131,0.0011264824,0.0005460059,0.0021731057,0.0057189474
2018-10-18,0.0023744286,0.0019450954,0.0009441306,0.0026709589,0.007279207
2018-10-19,0.0013254039,0.0009073783,0.0004988306,0.0018432944,0.0040596984
2018-10-22,0.0019573087,0.0015570316,0.0007538521,0.0024592844,0.006537379
2018-10-23,0.0016861178,0.0011093339,0.00055236893,0.0022930258,0.004399664
2018-10-24,0.0021157935,0.0015555839,0.0006668382,0.0019307197,0.0061963196
2018-10-25,0.00058978354,-0.0009401466,-0.0014286529,-0.000517654,0.004612132
2018-10-26,0.0011825092,0.00068647694,-7.061614e-05,0.0022213443,0.0024699196
2018-10-29,0.0006983136,6.0605584e-05,0.00047542836,0.001243653,0.00036812853
2018-10-30,4.8107468e-05,-0.0019537976,-0.000349266,0.0002392414,0.00034120772
2018-10-31,0.00023957388,-0.0010592376,-0.00064800784,0.0004660855,0.004303525
2018-11-01,0.00026530935,-0.0010433677,-0.00038891134,0.0006671399,0.00035031047
2018-11-02,0.002796355,0.0019019751,0.0011041757,0.002637977,0.00839269
2018-11-05,0.0029281953,0.0025905282,0.0011985083,0.0032318982,0.009505982
2018-11-06,0.0026428055,0.0022194446,0.00075222866,0.0028726896,0.010276567
2018-11-07,0.0025098305,0.0017254236,0.00070758956,0.0024652758,0.010445847
2018-11-08,0.0026809406,0.0024239987,0.0010235966,0.0031299016,0.009232296
2018-11-09,0.002525157,0.0022803224,0.0010293338,0.0030556163,0.007879482
2018-11-12,0.0023823874,0.0019374765,0.00072740135,0.0028329669,0.0069929473
2018-11-13,0.0024431138,0.0023693042,0.00091292127,0.0032438077,0.008318189
2018-11-14,0.0032794178,0.0026986618,0.0014134313,0.0032215682,0.010195791
2018-11-15,0.0019509804,0.0017198806,0.0011498961,0.0026431181,0.006835299
2018-11-16,0.0023553597,0.0021839445,0.0013135746,0.003038115,0.007330416
2018-11-19,0.0028467488,0.002393262,0.0013565198,0.0033698352,0.0073352917
2018-11-20,0.0043210844,0.0035897137,0.0032371548,0.004547726,0.008234769
2018-11-21,0.0020239493,0.0017609749,0.0011202942,0.0027395177,0.006356851
2018-11-23,0.0035722507,0.0030468206,0.0017871164,0.0038835155,0.009264879
2018-11-26,0.0016056772,0.0008426148,0.000481107,0.0019581001,0.0071259094
2018-11-27,0.0027173662,0.0024381618,0.001180009,0.0031068593,0.008834285
2018-11-28,0.0024140365,0.002058375,0.0006203486,0.0027668842,0.01013595
2018-11-29,0.0021145546,0.0015406704,0.0005317867,0.002241921,0.0076653827
2018-11-30,0.0022474872,0.0017887766,0.000671019,0.0025297482,0.008550388
2018-12-03,0.0026057274,0.0022456883,0.0006863535,0.0029303627,0.01030153
2018-12-04,0.0015116096,0.00048592943,-4.423852e-05,0.0016579949,0.0035174368
2018-12-06,0.0025952598,0.0020942702,0.00065318606,0.002745133,0.010442239
2018-12-07,0.0015067937,0.0004671826,0.00025874417,0.0017978498,0.003889285
2018-12-10,0.002273458,0.0015150208,0.0006559083,0.002375432,0.009157203
2018-12-11,0.0030505967,0.0024006572,0.0012742553,0.0030180337,0.010178911
2018-12-12,0.0027667377,0.0024272,0.001031983,0.0030694539,0.0096945185
2018-12-13,0.0025409497,0.0023343542,0.0012729021,0.00302441,0.008145318
2018-12-14,0.0029475563,0.0025191696,0.0010596726,0.003043583,0.00986274
2018-12-17,0.0027406113,0.0024184722,0.0011568016,0.0028774801,0.008818803
2018-12-18,0.0022368678,0.0017205914,0.00093958224,0.0022721437,0.0076161223
2018-12-19,0.002771866,0.0024753816,0.0014096732,0.0031672323,0.007908426
2018-12-20,0.003448193,0.0029503359,0.001557561,0.0035437213,0.01037441
2018-12-21,0.003715726,0.0033291385,0.0022332857,0.0040252744,0.009024655
2018-12-24,0.007138137,0.005871508,0.0040858365,0.0065518115,0.014945271
2018-12-26,-0.0060581323,-0.0057923514,-0.0064270515,-0.008199526,-0.008759926
2018-12-27,0.0013286297,0.00022376375,0.00026905758,0.001198737,0.003862801
2018-12-28,0.00089562684,1.06594525e-05,0.00023042693,0.0014358831,0.002880687
2018-12-31,0.0019670324,0.0013699428,0.00043441547,0.0022059823,0.00775525
2019-01-02,0.0026417237,0.0020424405,0.00067560317,0.002728058,0.010031799
2019-01-03,0.0065180412,0.0058548423,0.0043582665,0.006375596,0.011980059
2019-01-04,0.0026046482,0.002122751,0.00051118544,0.0027485893,0.0110413
2019-01-07,0.0028230534,0.0022181598,0.0007355246,0.0026214314,0.009877984
2019-01-08,0.002710226,0.0021580537,0.00075923104,0.0027417354,0.010065134
2019-01-09,0.0018705274,0.0009899248,0.00034104066,0.0022311811,0.007641048
2019-01-10,0.0027834678,0.0017522827,0.00069430005,0.0026775622,0.008581715
2019-01-11,0.0027377955,0.0016665284,0.0002658312,0.001931717,0.00916224
2019-01-14,0.0029067253,0.001979337,0.00048694454,0.002018171,0.009942692
2019-01-15,0.002734613,0.0022541832,0.00076720375,0.0028619708,0.010744645
2019-01-16,0.0028688654,0.0023462602,0.00086584745,0.0028753295,0.010608856
2019-01-17,0.0027762565,0.0021668684,0.00082531094,0.0026696944,0.010132583
2019-01-18,0.002692793,0.0017166176,0.00037450658,0.0017589448,0.009331227
2019-01-22,0.0023859646,0.0020845227,0.0006610948,0.0022347877,0.0089845965
2019-01-23,0.0029891594,0.002358431,0.0008915681,0.0026993796,0.010410305
2019-01-24,0.0030418378,0.0025278223,0.0010232411,0.003027839,0.0108124055
2019-01-25,0.0025308253,0.0020339964,0.0009616923,0.0026858072,0.009215593
2019-01-28,0.0025747987,0.0020627622,0.001021547,0.0024396132,0.008114208
2019-01-29,0.0025228143,0.0019780458,0.0010595585,0.0023986998,0.008290635
2019-01-30,0.0023409412,0.0018605196,0.0006981634,0.0024977038,0.009640428
2019-01-31,0.0023339153,0.0017964197,0.0006721619,0.0025363457,0.009164014
2019-02-01,0.002196876,0.001509796,0.00079417485,0.0023016792,0.008049139
2019-02-04,0.0024267589,0.0020871267,0.00090592797,0.0025457765,0.008458562
2019-02-05,0.0026776383,0.0022264728,0.0008095425,0.0027665526,0.009958
2019-02-06,0.0030614284,0.0026142413,0.0011959268,0.003070898,0.0101890145
2019-02-07,0.0032798953,0.0027531371,0.0012980567,0.003194161,0.010536391
2019-02-08,0.0031369035,0.002729568,0.0012810149,0.003237046,0.009995644
2019-02-11,0.0034287323,0.0026590368,0.0015527769,0.0031694113,0.010481386
2019-02-12,0.0032321091,0.0024569703,0.0013559684,0.0029665795,0.010660561
2019-02-13,0.0031803087,0.0026710434,0.0012035338,0.0031267195,0.010583762
2019-02-14,0.0029787323,0.002450509,0.0010583022,0.0029217475,0.010400892
2019-02-15,0.0029950773,0.0025478331,0.0011993824,0.0029953225,0.009849576
2019-02-19,0.002836797,0.0024295002,0.0010472964,0.0028894087,0.010066448
2019-02-20,0.0028505316,0.0024810117,0.0011082933,0.002956393,0.009838392
2019-02-21,0.0028581852,0.0025267645,0.0011153172,0.002996031,0.0099549275
2019-02-22,0.0028685306,0.002519657,0.0010985284,0.0029098333,0.009665407
2019-02-25,0.002790878,0.0024678744,0.0011585247,0.0028706326,0.009335329
2019-02-26,0.002760258,0.00245868,0.0011245217,0.0028321035,0.009190418
2019-02-27,0.002630988,0.002318664,0.001207499,0.0027502896,0.008677132
2019-02-28,0.002638518,0.002322635,0.0010403448,0.0026814244,0.009034151
2019-03-01,0.0026106476,0.0021575901,0.0007701568,0.0028344798,0.009996539
2019-03-04,0.0025630037,0.0021061054,0.0007423154,0.0028013708,0.009976626
2019-03-05,0.002538022,0.0020401266,0.00070899015,0.0027952457,0.010064967
2019-03-06,0.0025675418,0.0021625282,0.0008012563,0.0027956439,0.00980837
2019-03-07,0.0025312405,0.0021559722,0.0009538902,0.0027465154,0.009012319
2019-03-08,0.002740066,0.0023717342,0.0009787609,0.0028491665,0.009977738
2019-03-11,0.002757631,0.0023180293,0.0008482018,0.0028475383,0.010540133
2019-03-12,0.0026829164,0.0022765165,0.00086680887,0.0028207346,0.010123395
2019-03-13,0.0026865907,0.0023094704,0.0009797731,0.0028614076,0.009641447
2019-03-14,0.0026039504,0.002176472,0.000814843,0.0028187586,0.009876876
2019-03-15,0.002693072,0.002232514,0.0007741519,0.0028392926,0.010391922
2019-03-18,0.0026847874,0.0022175543,0.00076227274,0.0028095534,0.010301807
2019-03-19,0.0026945784,0.0022469198,0.00075434125,0.0028436612,0.010419762
2019-03-20,0.0027445836,0.0022735556,0.0007617086,0.0028792366,0.010748906
2019-03-21,0.0025398224,0.0019856577,0.0006051108,0.0026203506,0.00994651
2019-03-22,0.0024295987,0.0020726158,0.0010194085,0.0024829046,0.008271174
2019-03-25,0.0026812654,0.0022819522,0.0009128313,0.002793974,0.009944882
2019-03-26,0.0026472863,0.0021794287,0.0010023344,0.002713832,0.0095930565
2019-03-27,0.0023686057,0.0019653146,0.0009935858,0.002544907,0.008744836
2019-03-28,0.0028083597,0.0024410929,0.0010623534,0.002924135,0.009921345
2019-03-29,0.0027846578,0.0023761857,0.0008241687,0.0029804017,0.010593592
2019-04-01,0.0028389548,0.0023446428,0.0008735454,0.0029387344,0.010715929
2019-04-02,0.0028211894,0.0023397687,0.0008294289,0.0029187438,0.010786345
2019-04-03,0.0028602039,0.0023446167,0.00090480025,0.0029390748,0.010700768
2019-04-04,0.0027590874,0.0022909434,0.00078859937,0.0029019685,0.010781697
2019-04-05,0.00273812,0.002256628,0.00078283146,0.0028686293,0.010594177
2019-04-08,0.0027595237,0.002279477,0.000790604,0.0028966912,0.010708119
2019-04-09,0.0027058772,0.0022635306,0.00083463,0.0028617785,0.010479214
2019-04-10,0.0027660134,0.0022816206,0.0008209209,0.0028759267,0.010524484
2019-04-11,0.0027795064,0.0023597772,0.0008175378,0.002853302,0.010484975
2019-04-12,0.0028115453,0.002372723,0.0008230369,0.002883375,0.010583663
2019-04-15,0.0028589573,0.002442013,0.0008923209,0.0029236153,0.010395555
2019-04-16,0.002836335,0.0024285158,0.0009048265,0.0029034407,0.010229854
2019-04-17,0.002755983,0.002310842,0.0007653803,0.0028859435,0.01073818
2019-04-18,0.0027319381,0.0023503855,0.000880079,0.0028142591,0.0100695705
2019-04-22,0.0027073815,0.0022860311,0.0007803586,0.0028569233,0.010554783
2019-04-23,0.0027460963,0.002294082,0.0007909028,0.002872104,0.010565021
2019-04-24,0.0027249407,0.0023644348,0.0009247555,0.002843214,0.010113926
2019-04-25,0.0027855032,0.0024616318,0.0009989456,0.0028775025,0.00987986
2019-04-26,0.0027510028,0.0024391147,0.0008876653,0.0028718882,0.009800869
2019-04-29,0.0027254215,0.002269437,0.0009874847,0.002809803,0.009879633
2019-04-30,0.0025004642,0.0020295319,0.00115401,0.0025859277,0.00734187
2019-05-01,0.0021991841,0.0019519232,0.00095742865,0.0025230024,0.008418725
2019-05-02,0.0018382111,0.001559168,0.0011281698,0.0025153365,0.005642897
2019-05-03,0.0026381575,0.0021284153,0.0010452883,0.0026016794,0.0094767045
2019-05-06,0.0023138802,0.0019429589,0.0009945666,0.0027604965,0.0076538706
2019-05-07,0.0025161782,0.002169477,0.0011661707,0.002852538,0.008725064
2019-05-08,0.003035818,0.0024802338,0.0013021394,0.0030864964,0.009958686
2019-05-09,0.0029833242,0.002543934,0.0013171551,0.003120498,0.009583642
2019-05-10,0.0029610663,0.0026489655,0.0012791555,0.0032556155,0.009543355
2019-05-13,0.005598495,0.004562948,0.0031634145,0.0048450036,0.011147833
2019-05-14,0.0028818876,0.0025764657,0.0012336553,0.0031760985,0.009291586
2019-05-15,0.0015214586,0.0010807944,0.00059138576,0.0016681242,0.0063911965
2019-05-16,0.0018007274,0.001168035,0.0005179354,0.0019426382,0.0067322496
2019-05-17,0.0022005783,0.0016686921,0.001221234,0.0026122185,0.0068792733
2019-05-20,0.0025076023,0.0021658775,0.00097599596,0.0028556732,0.008185871
2019-05-21,0.0017021919,0.0012137048,0.00057752896,0.0020450796,0.005997112
2019-05-22,0.0026060836,0.0022311744,0.0011796709,0.0028222261,0.00846149
2019-05-23,0.0028663431,0.0025509496,0.0011792202,0.0031994085,0.008728734
2019-05-24,0.002730616,0.0023378574,0.0010720735,0.0029811228,0.008995093
2019-05-28,0.0021170666,0.0016820214,0.0008550142,0.0024031282,0.006737059
2019-05-29,0.0027355242,0.0023694483,0.0010546732,0.0029050491,0.008722615
2019-05-30,0.0019294511,0.001477551,0.00068283966,0.0020869707,0.0065694214
2019-05-31,0.002895222,0.0025875764,0.0011227787,0.0029768064,0.009416272
2019-06-03,0.0028211114,0.0025406778,0.0013056771,0.0031703168,0.008987078
2019-06-04,0.00063092215,-0.0004400292,0.0001621295,0.0006978926,-0.0016672043
2019-06-05,0.00040686433,-0.0011782099,0.00021375055,-0.00012134598,-0.0020247763
2019-06-06,0.00016149436,-0.0011161945,-0.000121888705,-0.00013311696,-0.0015116455
2019-06-07,0.00072324136,-7.911003e-05,4.136638e-05,0.0008764432,0.0032081157
2019-06-10,0.0024634409,0.001774444,0.0005966304,0.0023985165,0.00922023
2019-06-11,0.0021552467,0.0015387513,0.0008535314,0.0022920663,0.0073403264
2019-06-12,0.0025031345,0.0020556215,0.0010170905,0.0027554242,0.009022264
2019-06-13,0.0026753505,0.0022674093,0.0010840173,0.0029359672,0.009991365
